,ID,XSTEP,YSTEP,ZSTEP,MASK_ERROR,WM_PERCENT,GM_PERCENT,CSF_PERCENT,SC_PERCENT,BRAIN_VOL,CEREBRUM_VOL,CORTICAL_GM,WHITE_VOL,SUBGM_VOL,SC_VOL,CSF_VENT_VOL,LEFT_WM_AREA,LEFT_MID_AREA,LEFT_GM_AREA,RIGHT_WM_AREA,RIGHT_MID_AREA,RIGHT_GM_AREA,GI_LEFT,GI_RIGHT,LEFT_INTER,RIGHT_INTER,LEFT_SURF_SURF,RIGHT_SURF_SURF,LAPLACIAN_MIN,LAPLACIAN_MAX,LAPLACIAN_MEAN,GRAY_LEFT_RES,GRAY_RIGHT_RES,ResampledThicknessLeft,ResampledThicknessRight,ResampledAreaLeft,ResampledAreaRight,ResampledVolumeLeft,ResampledVolumeRight,ResampledAsymmetryMap,Subject_ID,Timepoint ,Rater_final,QC
185,8002_3,1.0,1.0,1.0,12.86,37.66,47.9,11.78,2.67,1360.31,1041.27,517.26,433.08,59.15,33.71,5.95,86221.2,89615.6,98644.8,87259.1,89655.1,97752.9,2.399,2.319,21,14,0,0,9.282,10.881,9.995,0.00855,0.00732,8002_3/thickness/LAM_8002_3_native_rms_rsl_tlaplace_20mm_left.txt,8002_3/thickness/LAM_8002_3_native_rms_rsl_tlaplace_20mm_right.txt,8002_3/surfaces/LAM_8002_3_mid_surface_rsl_left_native_area_20mm.txt,8002_3/surfaces/LAM_8002_3_mid_surface_rsl_right_native_area_20mm.txt,8002_3/surfaces/LAM_8002_3_surface_rsl_left_native_volume_20mm.txt,8002_3/surfaces/LAM_8002_3_surface_rsl_right_native_volume_20mm.txt,8002_3/thickness/LAM_8002_3_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8002,3,AB,
186,8002_4,1.0,1.0,1.0,12.03,37.82,46.96,12.64,2.58,1356.89,1030.1,503.25,434.91,59.75,32.66,6.53,86437.3,90142.5,98546.5,87435.6,89805.8,97572.2,2.417,2.328,8,15,0,4,9.001,10.904,9.994,0.01051,0.00855,8002_4/thickness/LAM_8002_4_native_rms_rsl_tlaplace_20mm_left.txt,8002_4/thickness/LAM_8002_4_native_rms_rsl_tlaplace_20mm_right.txt,8002_4/surfaces/LAM_8002_4_mid_surface_rsl_left_native_area_20mm.txt,8002_4/surfaces/LAM_8002_4_mid_surface_rsl_right_native_area_20mm.txt,8002_4/surfaces/LAM_8002_4_surface_rsl_left_native_volume_20mm.txt,8002_4/surfaces/LAM_8002_4_surface_rsl_right_native_volume_20mm.txt,8002_4/thickness/LAM_8002_4_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8002,4,AB,
187,8003_1,1.0,1.0,1.0,7.97,41.4,47.04,8.88,2.68,1341.94,1111.76,544.74,454.75,68.05,32.09,19.75,96195.4,97791.4,105943.0,94397.8,96864.6,105729.0,2.451,2.468,59,32,47,0,9.226,10.937,9.995,0.00812,0.00814,8003_1/thickness/LAM_8003_1_native_rms_rsl_tlaplace_20mm_left.txt,8003_1/thickness/LAM_8003_1_native_rms_rsl_tlaplace_20mm_right.txt,8003_1/surfaces/LAM_8003_1_mid_surface_rsl_left_native_area_20mm.txt,8003_1/surfaces/LAM_8003_1_mid_surface_rsl_right_native_area_20mm.txt,8003_1/surfaces/LAM_8003_1_surface_rsl_left_native_volume_20mm.txt,8003_1/surfaces/LAM_8003_1_surface_rsl_right_native_volume_20mm.txt,8003_1/thickness/LAM_8003_1_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8003,1,AB,
188,8003_2,1.0,1.0,1.0,7.98,44.08,44.92,8.46,2.54,1361.78,1121.16,541.35,473.74,66.49,31.98,18.89,99084.9,99354.4,106247.0,96714.4,97234.6,104927.0,2.452,2.428,155,41,121,31,8.19,10.815,9.993,0.01068,0.01115,8003_2/thickness/LAM_8003_2_native_rms_rsl_tlaplace_20mm_left.txt,8003_2/thickness/LAM_8003_2_native_rms_rsl_tlaplace_20mm_right.txt,8003_2/surfaces/LAM_8003_2_mid_surface_rsl_left_native_area_20mm.txt,8003_2/surfaces/LAM_8003_2_mid_surface_rsl_right_native_area_20mm.txt,8003_2/surfaces/LAM_8003_2_surface_rsl_left_native_volume_20mm.txt,8003_2/surfaces/LAM_8003_2_surface_rsl_right_native_volume_20mm.txt,8003_2/thickness/LAM_8003_2_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8003,2,AB,
189,8003_3,1.0,1.0,1.0,8.45,38.01,49.63,9.69,2.67,1326.34,1099.11,538.47,446.52,66.33,31.8,20.32,93550.8,96893.0,106043.0,92974.8,96164.7,105602.0,2.458,2.472,79,32,35,0,9.218,10.887,9.997,0.00648,0.00661,8003_3/thickness/LAM_8003_3_native_rms_rsl_tlaplace_20mm_left.txt,8003_3/thickness/LAM_8003_3_native_rms_rsl_tlaplace_20mm_right.txt,8003_3/surfaces/LAM_8003_3_mid_surface_rsl_left_native_area_20mm.txt,8003_3/surfaces/LAM_8003_3_mid_surface_rsl_right_native_area_20mm.txt,8003_3/surfaces/LAM_8003_3_surface_rsl_left_native_volume_20mm.txt,8003_3/surfaces/LAM_8003_3_surface_rsl_right_native_volume_20mm.txt,8003_3/thickness/LAM_8003_3_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8003,3,MK,
190,8003_4,1.0,1.0,1.0,8.28,41.42,46.57,9.52,2.49,1329.8,1103.25,539.54,453.08,65.1,30.62,19.71,94157.4,97582.6,106773.0,93762.2,96906.7,106468.0,2.484,2.498,59,29,30,0,9.223,10.896,9.997,0.00639,0.00659,8003_4/thickness/LAM_8003_4_native_rms_rsl_tlaplace_20mm_left.txt,8003_4/thickness/LAM_8003_4_native_rms_rsl_tlaplace_20mm_right.txt,8003_4/surfaces/LAM_8003_4_mid_surface_rsl_left_native_area_20mm.txt,8003_4/surfaces/LAM_8003_4_mid_surface_rsl_right_native_area_20mm.txt,8003_4/surfaces/LAM_8003_4_surface_rsl_left_native_volume_20mm.txt,8003_4/surfaces/LAM_8003_4_surface_rsl_right_native_volume_20mm.txt,8003_4/thickness/LAM_8003_4_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8003,4,MK,
191,8004_1,1.0,1.0,1.0,8.82,36.47,52.12,8.13,3.27,1408.86,1178.3,580.65,477.81,79.54,41.14,6.58,99626.2,102535.0,111923.0,102394.0,104359.0,113191.0,2.496,2.544,39,29,0,0,9.473,10.804,9.997,0.00638,0.00602,8004_1/thickness/LAM_8004_1_native_rms_rsl_tlaplace_20mm_left.txt,8004_1/thickness/LAM_8004_1_native_rms_rsl_tlaplace_20mm_right.txt,8004_1/surfaces/LAM_8004_1_mid_surface_rsl_left_native_area_20mm.txt,8004_1/surfaces/LAM_8004_1_mid_surface_rsl_right_native_area_20mm.txt,8004_1/surfaces/LAM_8004_1_surface_rsl_left_native_volume_20mm.txt,8004_1/surfaces/LAM_8004_1_surface_rsl_right_native_volume_20mm.txt,8004_1/thickness/LAM_8004_1_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8004,1,AB,
192,8005_1,1.0,1.0,1.0,8.63,38.53,50.87,7.51,3.09,1375.44,1157.83,559.23,486.72,69.93,37.28,10.94,94447.0,97070.7,106441.0,94907.0,98679.0,107986.0,2.42,2.509,35,9,18,0,8.739,10.925,9.995,0.00622,0.01077,8005_1/thickness/LAM_8005_1_native_rms_rsl_tlaplace_20mm_left.txt,8005_1/thickness/LAM_8005_1_native_rms_rsl_tlaplace_20mm_right.txt,8005_1/surfaces/LAM_8005_1_mid_surface_rsl_left_native_area_20mm.txt,8005_1/surfaces/LAM_8005_1_mid_surface_rsl_right_native_area_20mm.txt,8005_1/surfaces/LAM_8005_1_surface_rsl_left_native_volume_20mm.txt,8005_1/surfaces/LAM_8005_1_surface_rsl_right_native_volume_20mm.txt,8005_1/thickness/LAM_8005_1_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8005,1,AB,
193,8005_2,1.0,1.0,1.0,8.37,39.7,49.78,7.71,2.81,1367.71,1149.9,555.41,487.03,67.83,34.68,10.78,93958.0,96852.9,105769.0,94300.0,97892.6,107010.0,2.419,2.493,63,13,0,33,9.156,10.885,9.997,0.00578,0.00701,8005_2/thickness/LAM_8005_2_native_rms_rsl_tlaplace_20mm_left.txt,8005_2/thickness/LAM_8005_2_native_rms_rsl_tlaplace_20mm_right.txt,8005_2/surfaces/LAM_8005_2_mid_surface_rsl_left_native_area_20mm.txt,8005_2/surfaces/LAM_8005_2_mid_surface_rsl_right_native_area_20mm.txt,8005_2/surfaces/LAM_8005_2_surface_rsl_left_native_volume_20mm.txt,8005_2/surfaces/LAM_8005_2_surface_rsl_right_native_volume_20mm.txt,8005_2/thickness/LAM_8005_2_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8005,2,MK,
194,8005_3,1.0,1.0,1.0,8.34,41.24,48.61,7.54,2.61,1377.58,1158.07,561.29,490.63,69.11,33.71,10.17,94470.2,96947.5,105753.0,94911.1,97219.4,106161.0,2.418,2.465,71,9,0,0,9.344,10.918,9.997,0.00583,0.00635,8005_3/thickness/LAM_8005_3_native_rms_rsl_tlaplace_20mm_left.txt,8005_3/thickness/LAM_8005_3_native_rms_rsl_tlaplace_20mm_right.txt,8005_3/surfaces/LAM_8005_3_mid_surface_rsl_left_native_area_20mm.txt,8005_3/surfaces/LAM_8005_3_mid_surface_rsl_right_native_area_20mm.txt,8005_3/surfaces/LAM_8005_3_surface_rsl_left_native_volume_20mm.txt,8005_3/surfaces/LAM_8005_3_surface_rsl_right_native_volume_20mm.txt,8005_3/thickness/LAM_8005_3_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8005,3,AB,
195,8005_4,1.0,1.0,1.0,8.63,41.25,48.1,8.0,2.64,1361.52,1143.02,546.11,487.88,68.4,33.61,11.36,93620.6,98104.6,107345.0,93819.5,96545.8,105751.0,2.467,2.463,44,3,0,0,8.484,10.885,9.995,0.00904,0.00679,8005_4/thickness/LAM_8005_4_native_rms_rsl_tlaplace_20mm_left.txt,8005_4/thickness/LAM_8005_4_native_rms_rsl_tlaplace_20mm_right.txt,8005_4/surfaces/LAM_8005_4_mid_surface_rsl_left_native_area_20mm.txt,8005_4/surfaces/LAM_8005_4_mid_surface_rsl_right_native_area_20mm.txt,8005_4/surfaces/LAM_8005_4_surface_rsl_left_native_volume_20mm.txt,8005_4/surfaces/LAM_8005_4_surface_rsl_right_native_volume_20mm.txt,8005_4/thickness/LAM_8005_4_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8005,4,MK,
196,8006_1,1.0,1.0,1.0,8.41,37.15,52.4,6.87,3.58,1318.12,1112.65,559.55,447.44,68.45,42.64,5.11,95998.3,99359.6,108731.0,97099.5,100071.0,109376.0,2.53,2.58,51,7,0,26,9.23,10.824,9.996,0.00723,0.00715,8006_1/thickness/LAM_8006_1_native_rms_rsl_tlaplace_20mm_left.txt,8006_1/thickness/LAM_8006_1_native_rms_rsl_tlaplace_20mm_right.txt,8006_1/surfaces/LAM_8006_1_mid_surface_rsl_left_native_area_20mm.txt,8006_1/surfaces/LAM_8006_1_mid_surface_rsl_right_native_area_20mm.txt,8006_1/surfaces/LAM_8006_1_surface_rsl_left_native_volume_20mm.txt,8006_1/surfaces/LAM_8006_1_surface_rsl_right_native_volume_20mm.txt,8006_1/thickness/LAM_8006_1_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8006,1,MK,
197,8006_2,1.0,1.0,1.0,7.8,36.02,54.08,6.46,3.43,1330.99,1123.42,567.68,452.12,69.75,40.97,4.68,96581.1,100237.0,109994.0,96592.1,99910.2,109682.0,2.541,2.584,43,12,34,23,8.223,10.797,9.995,0.00816,0.00894,8006_2/thickness/LAM_8006_2_native_rms_rsl_tlaplace_20mm_left.txt,8006_2/thickness/LAM_8006_2_native_rms_rsl_tlaplace_20mm_right.txt,8006_2/surfaces/LAM_8006_2_mid_surface_rsl_left_native_area_20mm.txt,8006_2/surfaces/LAM_8006_2_mid_surface_rsl_right_native_area_20mm.txt,8006_2/surfaces/LAM_8006_2_surface_rsl_left_native_volume_20mm.txt,8006_2/surfaces/LAM_8006_2_surface_rsl_right_native_volume_20mm.txt,8006_2/thickness/LAM_8006_2_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8006,2,MK,
198,8006_3,1.0,1.0,1.0,7.98,36.59,53.39,6.7,3.32,1321.34,1116.79,562.48,452.62,68.01,39.7,4.72,96124.7,99425.3,109264.0,96511.7,99373.3,108960.0,2.53,2.576,58,19,22,0,8.834,10.824,9.995,0.00712,0.00716,8006_3/thickness/LAM_8006_3_native_rms_rsl_tlaplace_20mm_left.txt,8006_3/thickness/LAM_8006_3_native_rms_rsl_tlaplace_20mm_right.txt,8006_3/surfaces/LAM_8006_3_mid_surface_rsl_left_native_area_20mm.txt,8006_3/surfaces/LAM_8006_3_mid_surface_rsl_right_native_area_20mm.txt,8006_3/surfaces/LAM_8006_3_surface_rsl_left_native_volume_20mm.txt,8006_3/surfaces/LAM_8006_3_surface_rsl_right_native_volume_20mm.txt,8006_3/thickness/LAM_8006_3_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8006,3,AB,
199,8007_1,1.0,1.0,1.0,8.57,42.15,47.46,7.9,2.49,1439.39,1210.26,582.58,523.64,66.64,33.05,12.95,97550.5,100366.0,109695.0,97767.6,100584.0,109635.0,2.445,2.368,17,20,7,12,8.581,10.918,9.997,0.00583,0.00599,8007_1/thickness/LAM_8007_1_native_rms_rsl_tlaplace_20mm_left.txt,8007_1/thickness/LAM_8007_1_native_rms_rsl_tlaplace_20mm_right.txt,8007_1/surfaces/LAM_8007_1_mid_surface_rsl_left_native_area_20mm.txt,8007_1/surfaces/LAM_8007_1_mid_surface_rsl_right_native_area_20mm.txt,8007_1/surfaces/LAM_8007_1_surface_rsl_left_native_volume_20mm.txt,8007_1/surfaces/LAM_8007_1_surface_rsl_right_native_volume_20mm.txt,8007_1/thickness/LAM_8007_1_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8007,1,AB,
200,8007_2,1.0,1.0,1.0,8.71,40.83,48.8,7.87,2.49,1432.05,1205.99,579.73,521.82,67.06,32.55,13.21,97264.1,100200.0,109298.0,97807.4,100692.0,109876.0,2.442,2.377,25,21,16,14,9.15,10.918,9.997,0.00575,0.00607,8007_2/thickness/LAM_8007_2_native_rms_rsl_tlaplace_20mm_left.txt,8007_2/thickness/LAM_8007_2_native_rms_rsl_tlaplace_20mm_right.txt,8007_2/surfaces/LAM_8007_2_mid_surface_rsl_left_native_area_20mm.txt,8007_2/surfaces/LAM_8007_2_mid_surface_rsl_right_native_area_20mm.txt,8007_2/surfaces/LAM_8007_2_surface_rsl_left_native_volume_20mm.txt,8007_2/surfaces/LAM_8007_2_surface_rsl_right_native_volume_20mm.txt,8007_2/thickness/LAM_8007_2_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8007,2,AB,
201,8009_1,1.0,1.0,1.0,7.07,40.65,49.48,7.16,2.71,1182.41,997.4,491.12,416.54,57.83,29.86,9.37,87067.7,89223.8,97000.1,86992.0,89600.9,98079.9,2.425,2.471,40,26,0,29,8.901,10.822,9.997,0.00577,0.00696,8009_1/thickness/LAM_8009_1_native_rms_rsl_tlaplace_20mm_left.txt,8009_1/thickness/LAM_8009_1_native_rms_rsl_tlaplace_20mm_right.txt,8009_1/surfaces/LAM_8009_1_mid_surface_rsl_left_native_area_20mm.txt,8009_1/surfaces/LAM_8009_1_mid_surface_rsl_right_native_area_20mm.txt,8009_1/surfaces/LAM_8009_1_surface_rsl_left_native_volume_20mm.txt,8009_1/surfaces/LAM_8009_1_surface_rsl_right_native_volume_20mm.txt,8009_1/thickness/LAM_8009_1_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8009,1,MK,
202,8009_2,1.0,1.0,1.0,7.16,39.75,50.07,7.41,2.76,1180.61,992.25,485.25,415.87,57.91,30.55,9.37,86129.0,88741.4,97223.3,86177.8,89121.9,97631.6,2.434,2.474,48,28,0,0,9.138,10.793,9.996,0.00646,0.00688,8009_2/thickness/LAM_8009_2_native_rms_rsl_tlaplace_20mm_left.txt,8009_2/thickness/LAM_8009_2_native_rms_rsl_tlaplace_20mm_right.txt,8009_2/surfaces/LAM_8009_2_mid_surface_rsl_left_native_area_20mm.txt,8009_2/surfaces/LAM_8009_2_mid_surface_rsl_right_native_area_20mm.txt,8009_2/surfaces/LAM_8009_2_surface_rsl_left_native_volume_20mm.txt,8009_2/surfaces/LAM_8009_2_surface_rsl_right_native_volume_20mm.txt,8009_2/thickness/LAM_8009_2_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8009,2,AB,
203,8010_1,1.0,1.0,1.0,8.2,36.05,53.94,6.56,3.45,1090.16,907.33,457.69,359.32,58.29,34.11,5.78,78914.0,82088.4,89961.6,79089.0,82427.2,90425.4,2.387,2.424,54,16,0,0,9.325,10.92,9.996,0.00654,0.007,8010_1/thickness/LAM_8010_1_native_rms_rsl_tlaplace_20mm_left.txt,8010_1/thickness/LAM_8010_1_native_rms_rsl_tlaplace_20mm_right.txt,8010_1/surfaces/LAM_8010_1_mid_surface_rsl_left_native_area_20mm.txt,8010_1/surfaces/LAM_8010_1_mid_surface_rsl_right_native_area_20mm.txt,8010_1/surfaces/LAM_8010_1_surface_rsl_left_native_volume_20mm.txt,8010_1/surfaces/LAM_8010_1_surface_rsl_right_native_volume_20mm.txt,8010_1/thickness/LAM_8010_1_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8010,1,MK,
204,8010_2,1.0,1.0,1.0,7.73,37.48,53.44,5.77,3.31,1105.69,921.22,467.67,363.18,60.27,34.53,5.06,80197.6,83443.9,91966.3,80290.0,83418.4,91772.8,2.43,2.449,35,11,0,0,8.414,10.823,9.993,0.01303,0.00772,8010_2/thickness/LAM_8010_2_native_rms_rsl_tlaplace_20mm_left.txt,8010_2/thickness/LAM_8010_2_native_rms_rsl_tlaplace_20mm_right.txt,8010_2/surfaces/LAM_8010_2_mid_surface_rsl_left_native_area_20mm.txt,8010_2/surfaces/LAM_8010_2_mid_surface_rsl_right_native_area_20mm.txt,8010_2/surfaces/LAM_8010_2_surface_rsl_left_native_volume_20mm.txt,8010_2/surfaces/LAM_8010_2_surface_rsl_right_native_volume_20mm.txt,8010_2/thickness/LAM_8010_2_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8010,2,AB,
205,8011_1,1.0,1.0,1.0,8.34,37.27,48.04,12.0,2.69,1492.49,1138.19,584.12,452.18,64.52,37.26,12.14,99470.5,101075.0,109987.0,99590.6,101091.0,109395.0,2.51,2.521,18,110,10,0,6.97,10.918,9.995,0.00695,0.00872,8011_1/thickness/LAM_8011_1_native_rms_rsl_tlaplace_20mm_left.txt,8011_1/thickness/LAM_8011_1_native_rms_rsl_tlaplace_20mm_right.txt,8011_1/surfaces/LAM_8011_1_mid_surface_rsl_left_native_area_20mm.txt,8011_1/surfaces/LAM_8011_1_mid_surface_rsl_right_native_area_20mm.txt,8011_1/surfaces/LAM_8011_1_surface_rsl_left_native_volume_20mm.txt,8011_1/surfaces/LAM_8011_1_surface_rsl_right_native_volume_20mm.txt,8011_1/thickness/LAM_8011_1_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8011,1,AB,
206,8011_3,1.0,1.0,1.0,8.23,36.86,48.47,12.02,2.64,1492.11,1140.53,580.58,455.19,66.44,36.32,13.8,98034.3,100525.0,109909.0,99011.2,100745.0,109176.0,2.512,2.511,62,76,7,0,8.902,10.892,9.993,0.01159,0.00924,8011_3/thickness/LAM_8011_3_native_rms_rsl_tlaplace_20mm_left.txt,8011_3/thickness/LAM_8011_3_native_rms_rsl_tlaplace_20mm_right.txt,8011_3/surfaces/LAM_8011_3_mid_surface_rsl_left_native_area_20mm.txt,8011_3/surfaces/LAM_8011_3_mid_surface_rsl_right_native_area_20mm.txt,8011_3/surfaces/LAM_8011_3_surface_rsl_left_native_volume_20mm.txt,8011_3/surfaces/LAM_8011_3_surface_rsl_right_native_volume_20mm.txt,8011_3/thickness/LAM_8011_3_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8011,3,MK,
207,8011_4,1.0,1.0,1.0,8.56,35.96,48.89,12.47,2.69,1503.18,1137.32,577.48,454.64,65.62,37.33,13.96,97509.2,99597.0,108623.0,98908.2,100363.0,108459.0,2.482,2.504,47,65,0,6,9.261,10.924,9.995,0.00657,0.00874,8011_4/thickness/LAM_8011_4_native_rms_rsl_tlaplace_20mm_left.txt,8011_4/thickness/LAM_8011_4_native_rms_rsl_tlaplace_20mm_right.txt,8011_4/surfaces/LAM_8011_4_mid_surface_rsl_left_native_area_20mm.txt,8011_4/surfaces/LAM_8011_4_mid_surface_rsl_right_native_area_20mm.txt,8011_4/surfaces/LAM_8011_4_surface_rsl_left_native_volume_20mm.txt,8011_4/surfaces/LAM_8011_4_surface_rsl_right_native_volume_20mm.txt,8011_4/thickness/LAM_8011_4_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8011,4,MK,
208,8012_1,1.0,1.0,1.0,8.12,35.07,53.25,8.66,3.02,1399.38,1159.25,580.1,459.5,75.19,37.03,13.54,98023.5,102731.0,113093.0,96738.9,100509.0,110212.0,2.492,2.509,41,31,0,10,8.36,10.9,9.994,0.0114,0.00759,8012_1/thickness/LAM_8012_1_native_rms_rsl_tlaplace_20mm_left.txt,8012_1/thickness/LAM_8012_1_native_rms_rsl_tlaplace_20mm_right.txt,8012_1/surfaces/LAM_8012_1_mid_surface_rsl_left_native_area_20mm.txt,8012_1/surfaces/LAM_8012_1_mid_surface_rsl_right_native_area_20mm.txt,8012_1/surfaces/LAM_8012_1_surface_rsl_left_native_volume_20mm.txt,8012_1/surfaces/LAM_8012_1_surface_rsl_right_native_volume_20mm.txt,8012_1/thickness/LAM_8012_1_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8012,1,AB,
209,8012_2,1.0,1.0,1.0,8.56,35.97,51.91,9.2,2.92,1384.98,1137.68,558.82,458.45,73.13,35.93,14.49,97753.6,101446.0,111315.0,96501.5,99637.2,107763.0,2.457,2.489,45,21,0,0,3.486,11.672,9.841,0.00578,0.32076,8012_2/thickness/LAM_8012_2_native_rms_rsl_tlaplace_20mm_left.txt,8012_2/thickness/LAM_8012_2_native_rms_rsl_tlaplace_20mm_right.txt,8012_2/surfaces/LAM_8012_2_mid_surface_rsl_left_native_area_20mm.txt,8012_2/surfaces/LAM_8012_2_mid_surface_rsl_right_native_area_20mm.txt,8012_2/surfaces/LAM_8012_2_surface_rsl_left_native_volume_20mm.txt,8012_2/surfaces/LAM_8012_2_surface_rsl_right_native_volume_20mm.txt,8012_2/thickness/LAM_8012_2_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8012,2,MK,
210,8013_1,1.0,1.0,1.0,15.32,41.4,44.63,11.19,2.79,1484.14,1142.89,553.51,501.22,62.54,36.16,6.26,102019.0,101510.0,108126.0,100751.0,100308.0,106564.0,2.481,2.463,96,64,43,35,8.224,10.819,9.992,0.01135,0.01288,8013_1/thickness/LAM_8013_1_native_rms_rsl_tlaplace_20mm_left.txt,8013_1/thickness/LAM_8013_1_native_rms_rsl_tlaplace_20mm_right.txt,8013_1/surfaces/LAM_8013_1_mid_surface_rsl_left_native_area_20mm.txt,8013_1/surfaces/LAM_8013_1_mid_surface_rsl_right_native_area_20mm.txt,8013_1/surfaces/LAM_8013_1_surface_rsl_left_native_volume_20mm.txt,8013_1/surfaces/LAM_8013_1_surface_rsl_right_native_volume_20mm.txt,8013_1/thickness/LAM_8013_1_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8013,1,MK,
211,8013_2,1.0,1.0,1.0,9.59,39.15,50.11,7.95,2.79,1307.9,1095.16,535.7,458.96,65.15,32.79,8.31,94728.3,98750.7,108104.0,94576.6,98674.2,108314.0,2.535,2.568,130,62,0,0,8.102,10.806,9.992,0.00751,0.02054,8013_2/thickness/LAM_8013_2_native_rms_rsl_tlaplace_20mm_left.txt,8013_2/thickness/LAM_8013_2_native_rms_rsl_tlaplace_20mm_right.txt,8013_2/surfaces/LAM_8013_2_mid_surface_rsl_left_native_area_20mm.txt,8013_2/surfaces/LAM_8013_2_mid_surface_rsl_right_native_area_20mm.txt,8013_2/surfaces/LAM_8013_2_surface_rsl_left_native_volume_20mm.txt,8013_2/surfaces/LAM_8013_2_surface_rsl_right_native_volume_20mm.txt,8013_2/thickness/LAM_8013_2_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8013,2,MK,
212,8013_3,1.0,1.0,1.0,9.58,38.48,50.2,8.38,2.94,1310.52,1093.84,534.97,456.63,64.81,34.15,8.71,94811.4,98261.8,107288.0,94224.0,98309.1,108093.0,2.514,2.558,152,43,0,7,9.425,10.819,9.996,0.0064,0.00675,8013_3/thickness/LAM_8013_3_native_rms_rsl_tlaplace_20mm_left.txt,8013_3/thickness/LAM_8013_3_native_rms_rsl_tlaplace_20mm_right.txt,8013_3/surfaces/LAM_8013_3_mid_surface_rsl_left_native_area_20mm.txt,8013_3/surfaces/LAM_8013_3_mid_surface_rsl_right_native_area_20mm.txt,8013_3/surfaces/LAM_8013_3_surface_rsl_left_native_volume_20mm.txt,8013_3/surfaces/LAM_8013_3_surface_rsl_right_native_volume_20mm.txt,8013_3/thickness/LAM_8013_3_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8013,3,MK,
213,8013_4,1.0,1.0,1.0,14.18,38.59,46.94,11.96,2.52,1463.51,1125.58,557.38,479.97,57.86,34.39,6.26,95820.0,98550.6,107192.0,95932.9,99014.2,107916.0,2.488,2.53,129,102,0,22,9.152,10.821,9.995,0.00753,0.00845,8013_4/thickness/LAM_8013_4_native_rms_rsl_tlaplace_20mm_left.txt,8013_4/thickness/LAM_8013_4_native_rms_rsl_tlaplace_20mm_right.txt,8013_4/surfaces/LAM_8013_4_mid_surface_rsl_left_native_area_20mm.txt,8013_4/surfaces/LAM_8013_4_mid_surface_rsl_right_native_area_20mm.txt,8013_4/surfaces/LAM_8013_4_surface_rsl_left_native_volume_20mm.txt,8013_4/surfaces/LAM_8013_4_surface_rsl_right_native_volume_20mm.txt,8013_4/thickness/LAM_8013_4_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8013,4,MK,
214,8014_1,1.0,1.0,1.0,8.99,39.15,49.52,8.48,2.84,1326.09,1097.86,548.72,446.54,61.56,34.4,12.07,92725.4,96307.3,105616.0,93121.2,96684.2,105550.0,2.465,2.48,13,4,0,0,9.227,10.808,9.996,0.00641,0.00645,8014_1/thickness/LAM_8014_1_native_rms_rsl_tlaplace_20mm_left.txt,8014_1/thickness/LAM_8014_1_native_rms_rsl_tlaplace_20mm_right.txt,8014_1/surfaces/LAM_8014_1_mid_surface_rsl_left_native_area_20mm.txt,8014_1/surfaces/LAM_8014_1_mid_surface_rsl_right_native_area_20mm.txt,8014_1/surfaces/LAM_8014_1_surface_rsl_left_native_volume_20mm.txt,8014_1/surfaces/LAM_8014_1_surface_rsl_right_native_volume_20mm.txt,8014_1/thickness/LAM_8014_1_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8014,1,AB,
