ID,MASK_ERROR,WM_PERCENT,GM_PERCENT,CSF_PERCENT,SC_PERCENT,BRAIN_VOL,CEREBRUM_VOL,CORTICAL_GM,WHITE_VOL,SUBGM_VOL,SC_VOL,CSF_VENT_VOL,LEFT_WM_AREA,LEFT_MID_AREA,LEFT_GM_AREA,RIGHT_WM_AREA,RIGHT_MID_AREA,RIGHT_GM_AREA,GI_LEFT,GI_RIGHT,LEFT_INTER,RIGHT_INTER,LEFT_SURF_SURF,RIGHT_SURF_SURF,LAPLACIAN_MIN,LAPLACIAN_MAX,LAPLACIAN_MEAN,GRAY_LEFT_RES,GRAY_RIGHT_RES,QC
3,10.66,49.27,42.46,7.26,2.55,1298.79005,1292.90638,581.864,602.61618,71.51507,33.66348,19.27253,117560.4,112261.8,115840.3,113241.7,112361.8,110375.2,2.38,2.487,84,76,152,115,4.214814711,11.1721,9.885164,0.14262358,0.21775979,1
4,7.96,41.64,51.47,6.34,2.33,1534.71182,1143.54737,537.218,483.98487,73.19492,31.00739,9.18596,102124.5,103082.8,124636.5,104219.7,100437.7,104112.3,2.666,2.555,33,8,2,44,9.055536084,11.3865,9.536463,0.33675661,0.33015369,1
5,13.61,42.55,42.6,14.25,2.74,1426.75868,1171.11392,522.722,516.53312,63.92587,32.60613,41.54622,95089.3,100975.2,100265.7,98075.9,101366,110349.1,2.391,2.421,116,17,78,39,7.079163046,10.9292,9.905394,0.07078997,0.22042734,1
6,6.32,42.69,48.4,10.42,2.95,1587.84647,1251.92416,600.915,528.32541,86.04723,29.86447,28.21044,103788.2,104979.4,114814.4,109875.9,107782.8,115593.1,2.404,2.561,87,126,95,56,6.648988233,11.0728,9.969587,0.0456159,0.04711575,1
7,12.16,37.14,44.89,14.59,2.1,1469.17773,939.43806,435.112,385.58236,73.37017,28.4274,17.6796,90606.8,89393,113004.9,88794.9,86769.6,99398.7,2.587,2.424,94,52,147,86,0.711980588,10.9065,9.820154,0.14044866,0.21198627,1
8,7.61,43.42,44.29,13.28,2.97,1638.34816,1477.2598,676.279,663.27434,86.53243,42.28081,27.38955,108201.6,114392.8,121596.8,108294.5,115884,123682.5,2.351,2.461,18,51,41,44,4.03166143,11.0897,9.990614,0.03817329,0.12300336,1
9,8.81,43.96,40.83,9.26,2.7,1218.34061,1215.56096,563.29,538.8251,60.29941,33.93126,11.43246,93179.7,102170.6,106300.9,97461.3,103939.7,104496,2.402,2.415,8,42,4,48,7.821940953,11.1224,9.825169,0.06178274,0.31257818,1
10,6.45,42.6,52.27,8.15,3.34,1448.50665,1232.54082,588.379,530.85773,75.59409,42.30066,11.28149,105586.1,106195.2,108827.1,109775.6,109190.9,117505.4,2.437,2.608,34,73,108,53,3.701647878,10.9727,9.871851,0.35999313,0.03935445,1
11,9.98,42.17,44.63,10.01,2.92,1374.64283,992.33569,462.004,419.4183,64.88303,37.09825,11.9113,99446.8,92961.5,106263.1,102222.8,95098.7,107316.7,2.596,2.669,166,61,157,232,6.04279898,10.9981,9.876167,0.25567003,0.05888121,1
12,7.34,38.08,49.37,7.9,2.61,1447.63914,1058.76821,508.948,453.65839,66.88466,31.26961,7.50148,96102.6,95712.1,100561.8,92570.9,95576.9,105133.2,2.494,2.41,167,137,112,189,3.320597166,10.9471,9.883001,0.22146048,0.12301687,1
13,13.66,44.87,37.76,13.4,2.62,1254.40476,1059.80056,487.112,468.76766,63.18344,31.32241,16.9845,108004.1,102307.5,109605.6,103604.4,102137.2,108894.1,2.632,2.545,159,109,247,165,3.447726489,11.1123,9.963097,0.17257316,0.05545629,1
14,8.18,43.08,42.7,9.12,2.4,1304.7771,849.57673,387.824,359.5927,57.85749,32.8884,6.57751,93983.3,84921.7,102937.7,100331,86674.9,96891,2.626,2.662,183,134,90,316,7.781198029,11.4258,9.673524,0.45913295,0.09428759,1
15,6.84,40.71,47.11,7.15,2.4,1451.71088,947.9505,423.225,420.83893,65.86628,32.23517,7.36142,82167.4,84841.8,94276.6,88426.8,85620.9,95879.4,2.393,2.412,78,169,145,225,7.306092946,11.2438,9.758031,0.23476258,0.31517811,1
16,10.26,36.68,48.34,9.09,2.71,1483.44165,1027.74435,480.097,441.75249,73.01053,37.86671,6.04634,95823.4,93723.6,97770,96086.6,94971.9,113097.8,2.515,2.627,231,97,151,144,7.33011663,11.0522,9.8806,0.28706961,0.03957635,1
17,10.12,38.59,42.04,8.65,2.97,1476.04464,1208.47455,552.248,535.50224,82.21391,40.61108,7.89099,100753.7,106121.3,111310.4,98848,107285.2,123135.6,2.526,2.576,147,114,202,78,8.991142924,11.5301,9.974016,0.13310672,0.09543874,1
18,13.54,43.24,44.5,8.74,1.93,1347.87393,1188.86309,562.473,519.20575,68.38319,24.6191,13.89165,97491.7,105057,119267,98025.6,106034.1,110350.7,2.531,2.617,21,13,6,7,5.812567366,12.0485,9.935773,0.05101304,0.21741201,1
19,10.88,38.03,45.27,10.76,3.16,1372.64893,945.86807,439.83,384.08453,65.98797,37.97015,19.21541,75727.5,84637.2,96108.6,86507.2,86822.1,103091.9,2.445,2.379,42,39,80,57,3.617316138,11.2105,9.891455,0.1379126,0.20895813,1
20,9.36,36.18,52,9.66,3.16,1305.69139,1060.50201,510.078,434.54718,76.76562,37.86351,12.32564,96973.6,98288,102830.3,94996.8,100530.5,110733.6,2.592,2.508,141,53,185,165,1.365050275,10.8703,9.927815,0.17719809,0.12020791,1
21,8.04,38.08,51.15,7.63,3.03,1377.08361,1006.08275,463.045,425.45493,71.72525,36.36143,15.25304,80535.7,84668.9,95024,88525.3,88158.7,99760.6,2.321,2.401,39,36,30,35,8.306562145,11.4995,9.818603,0.17081431,0.33680044,1
22,8.58,38.15,46.86,11.96,3.16,1723.46705,1298.97812,607.503,544.73887,90.34177,41.38482,30.28874,107936,109625.6,122308.5,106114,109188.9,121228.4,2.458,2.455,71,43,121,20,2.442193197,11.1624,9.94707,0.08766779,0.0910659,1
23,10.49,45.85,45.09,9.38,2.09,1656.12877,1411.62419,635.365,645.62395,84.26506,28.02444,19.32046,105505.6,113062.6,114467.9,108335.7,115333.8,123244.8,2.322,2.63,32,47,29,2,5.742948419,11.8493,9.961063,0.14746319,0.12329316,1
24,12.93,40.95,46.78,18.32,2.84,1308.90445,1112.12176,511.521,467.73138,82.90686,31.85508,30.58063,97610.5,100809.5,107947.5,98719.1,99574.7,109272,2.404,2.482,40,77,231,37,8.111020639,10.8203,9.970431,0.0530502,0.09855832,1
25,10.44,35.99,48.11,14.34,2.56,1187.9609,852.31559,375.602,358.28659,77.38276,26.65268,29.99337,77283,83844.7,104311.8,81525.7,82179.2,94193.1,2.68,2.459,68,32,34,6,9.17705809,10.8745,9.709726,0.16586178,0.49090495,1
26,8.33,41.24,41.43,16.07,2.32,1429.21045,1103.11519,491.92,492.97539,61.64072,27.18133,24.41021,92627,101337,105674.6,97555.4,101425.2,103152.2,2.503,2.405,63,14,142,87,8.717122926,11.0826,9.894888,0.02433156,0.48088605,1
27,9.76,33.05,45.94,10.56,3.16,1322.03945,798.27787,374.858,318.49764,62.35982,32.91181,8.40469,86874.4,80074.8,89566.2,82060,81372.3,97987.9,2.554,2.551,285,130,345,251,2.108471144,10.8321,9.943853,0.11250029,0.11190457,1
28,9.19,38.04,42.74,11.87,2.78,1496.86447,1168.84872,546.5,509.20255,72.38186,34.87641,12.06637,97708,100649.1,107733.1,95528.8,102598.6,110776,2.357,2.44,61,29,110,53,2.267354416,11.9503,9.96912,0.0324368,0.21038413,1
29,10.42,39.83,49.97,8.8,2.94,1373.98595,1197.92521,582.318,501.96372,82.81109,43.87863,9.03149,105992.3,105870.4,118427.3,102030.2,104999.8,114961.5,2.469,2.515,99,131,71,115,4.724877876,11.6132,9.880792,0.28465709,0.10737527,1
30,7.49,38.16,49.48,12.44,2.39,1302.71065,1127.60929,535.551,470.81455,88.95568,25.85697,16.01936,102965.4,101354.4,115880.9,100833.5,102033.6,106793.1,2.471,2.5,35,210,105,113,2.943781104,11.193,9.931788,0.11678528,0.14570134,1
31,6.73,39.95,50.23,6.8,2.44,1559.38931,1198.50836,564.206,517.42473,58.74866,39.06408,9.85681,103956.7,104470.8,114149.3,103544,104489.1,106226,2.498,2.396,49,7,7,11,0.552177043,13.0818,9.557744,0.34183249,0.48276466,1
32,13.61,42.5,47.74,9.92,2.9,1082.60636,943.13967,453.753,394.27774,64.64264,31.76188,10.46446,106749.4,94886.4,100467.7,101241.1,95435.5,103573.2,2.598,2.637,262,174,287,202,2.631924132,10.941,9.939196,0.11592041,0.13316606,1
33,6.71,48.45,50.08,5.43,3.12,1476.20829,1278.80463,602.49,548.03599,85.64597,39.29657,13.44638,101062.4,109268.4,125392.7,113581.8,109167.5,112963.7,2.497,2.458,22,62,13,15,4.319548047,11.4353,9.782243,0.05979672,0.36836645,1
34,9.73,45.31,44.38,9.59,2.51,1474.14541,1019.89248,465.273,434.14833,71.76115,25.6792,32.99374,98329.2,90151.4,100779.5,107006.4,92764.4,102589.7,2.381,2.491,111,113,225,57,6.856841694,10.8795,9.78284,0.16118913,0.22189834,1
35,14.84,38.05,52.33,7.05,3.19,1159.07375,914.85193,426.872,369.11572,72.50127,31.18428,11.82166,95012.2,91552.4,101688.3,92061.7,89760.4,100648,2.672,2.452,143,15,200,42,5.734017839,10.9744,9.820786,0.18020942,0.20809146,1
36,14.64,46,42.69,7.73,2.67,1516.61346,1221.89761,547.887,543.30273,71.94101,34.14602,31.74852,100423.7,104985.5,108616.2,108430.1,106509.3,117666,2.319,2.433,63,91,24,6,6.824203657,11.7473,9.828195,0.06189878,0.3691383,1
37,10.37,39.82,38.45,15.26,2.22,1290.52524,923.87106,401.417,421.95522,60.45962,31.61707,11.60821,88676.6,84237.7,94996.4,88742.7,87494.4,102910.9,2.344,2.558,59,84,17,54,8.918904346,10.9739,9.955377,0.04253818,0.11411967,1
38,6.31,48.64,41.6,5.62,2.99,1258.03804,1081.83942,526.374,489.77711,51.11264,31.17145,6.17477,102669.9,92377.8,93359,106975.4,96534.4,90977.2,2.348,2.366,63,88,79,245,-0.690713772,11.6443,9.69382,0.45964095,0.08023949,1
39,7.88,48.05,51.64,5.36,3.44,1202.25724,1069.8298,515.412,448.25153,69.17356,35.10161,7.3085,100025.7,100503.1,108714.3,110576.3,103282.6,105235.4,2.553,2.563,71,55,46,48,8.21512189,11.7373,9.818896,0.34569345,0.14029121,1
40,9.46,49.47,41.98,7.27,2.78,1400.22919,1300.07238,608.452,571.32265,71.37799,32.17171,34.24926,110932.2,108471.5,112724.5,118680.1,110925.2,109228.3,2.34,2.37,66,69,68,120,4.984644186,10.9746,9.944712,0.1138816,0.07430368,1
41,9.47,40.79,36.94,18.84,2.12,1327.20172,1080.33638,473.343,481.5648,77.21851,26.01315,28.92384,97315.6,99391.6,108216.5,94282.5,100390.5,116330.4,2.554,2.649,171,105,180,44,9.167550346,10.9019,9.990824,0.20509675,0.00729049,1
42,14.11,38.1,49.82,7.4,3.31,1094.74693,904.99621,415.147,372.50258,67.95989,36.01237,12.27826,93869,86693.4,91786,92732.7,89216.8,103485,2.53,2.455,170,112,308,183,6.323829684,11.5595,9.980639,0.1775672,0.07178408,1
43,9.65,49.37,41.73,5.68,3.31,1253.40161,1344.93482,627.939,605.88912,65.32899,41.28784,12.9399,113739.7,112895.4,119060.7,117065.8,114828,114371.6,2.406,2.469,64,50,81,125,8.448026182,12.1086,9.926735,0.1861862,0.09498699,1
44,18.37,43.68,38.7,10.18,2.47,1535.41434,1181.13497,515.811,540.74774,73.42352,30.87366,14.72296,100800.6,103911.4,106136.6,100456.6,104474.3,117050.8,2.353,2.504,190,57,232,37,7.132420676,11.5984,9.922555,0.25448591,0.09200606,1
45,8.03,40.45,44.41,11.58,2,1437.14855,1099.97811,513.396,479.93876,67.64923,29.16147,16.01793,102641.8,95111.6,100945,96574.8,96942.2,113174,2.407,2.569,184,155,78,98,5.262925149,10.8383,9.919214,0.27551589,0.01004135,1
46,8.9,43.2,42.06,11.74,2.55,1340.17031,975.32636,435.196,429.06624,62.91913,29.95787,19.80981,106470.5,92451.6,99540.6,98936,91628,99344.9,2.449,2.47,281,143,311,183,6.449878393,10.8994,9.903902,0.10526736,0.17118024,1
47,10.41,41.38,41.59,16.47,2.06,1352.83262,1085.15171,506.112,477.68397,70.17333,27.75515,17.5531,99215.2,99380.4,106712.4,98385.8,101197,108380.4,2.471,2.503,84,62,91,110,1.045089588,10.852,9.967803,0.03651479,0.2108963,1
48,9.57,46.8,45.8,6.25,3.26,1160.90292,1128.62588,548.847,479.61461,70.1868,39.66344,9.96283,119748.5,107356,119290.8,113909.9,105969.4,107678.2,2.638,2.534,240,138,232,171,5.118259611,10.9651,9.874687,0.18065363,0.09239179,1
49,11.32,32.07,44.24,11,2.26,1399.03674,917.6266,428.881,367.19809,79.48326,25.96845,10.08221,89059.1,91566.3,104326.4,86323.4,90763.8,109921.3,2.639,2.627,193,78,203,79,5.577475528,11.6382,9.918738,0.16168304,0.13804338,1
50,14.24,41.32,46,10.99,3.18,1412.13361,1060.07399,481.512,460.25823,77.41687,45.52105,9.41801,101038.7,95666.8,92865.2,98866.7,96090.4,108433.5,2.345,2.446,193,63,325,166,-0.842015314,11.1139,9.984188,0.13795491,0.0456442,1
51,11.73,38.59,48.14,12.02,2.4,1259.66594,1176.19699,546.075,514.23234,79.66177,26.29989,18.3175,98174.1,103887,107100.8,91647.7,103723.6,105912.8,2.37,2.443,122,67,199,92,5.897258806,10.8353,9.967161,0.00747274,0.51748481,1
52,11.87,45.58,36.79,13.02,2.22,1463.92561,1266.98871,551.699,586.32952,73.87493,34.85339,19.21331,111151.8,109777.9,117477.2,106381.7,109344.7,114923.1,2.37,2.412,75,131,99,105,9.187563022,10.9341,9.991589,0.02165614,0.14064471,1
53,8.71,49.94,36.11,13.79,2.55,1399.71952,1206.01122,513.079,587.40241,67.33493,37.74889,16.10114,110580.2,108589.6,120174.2,118949,109523.2,110924.3,2.572,2.475,117,73,126,252,9.090225759,11.0018,9.910395,0.18426125,0.0725346,1
54,10.88,40.54,42.93,10.54,2.85,1164.57631,1032.02192,494.531,446.89251,57.73611,37.07474,7.53199,94011.5,98841.4,110873,91670.5,99262.4,102972,2.623,2.43,148,53,30,242,3.382872876,11.4412,9.825512,0.20012076,0.16639579,1
55,7,40.51,45.64,8.15,3.28,1587.22361,1262.17035,616.428,535.52623,68.52535,45.02755,6.89151,103422.8,110979.1,114545.1,104467.2,110799.7,120489.8,2.459,2.558,122,39,114,73,2.007515423,11.401,9.945296,0.12404569,0.03595445,1
56,8.66,36,47.56,12.07,2.59,1584.56452,1283.56273,614.815,553.22271,66.61309,33.03269,24.11733,107243.3,108453.2,114023.9,91253.3,105890.9,115258.5,2.364,2.441,129,42,245,26,2.484928558,11.3718,9.855592,0.09274479,0.22700206,1
57,7.57,34.71,48.21,8.44,2.93,1449.61316,1038.80644,487.157,432.50612,83.11304,40.36272,8.68542,89882.8,90894.6,109922,90446,93579.3,114887,2.481,2.528,32,43,29,11,5.643872292,11.6672,9.891564,0.25801406,0.08674725,1
58,19.15,42.51,47.79,7.35,3.04,1126.34603,971.24093,459.248,397.17243,62.61582,29.27896,20.22696,101269.4,93194,97826.6,96035.6,92394.3,99074.7,2.588,2.521,245,37,234,113,5.709848496,10.9365,9.862166,0.14812459,0.21533711,1
59,12.7,31.2,48.67,15.2,2.47,1428.56821,1072.80693,506.753,442.288,68.1997,37.02931,16.11799,83832.9,90881.7,97424.5,79255.7,91987,111988.4,2.361,2.479,63,69,5,39,3.509005847,11.4578,9.933904,0.09241489,0.11481528,1
60,8.16,47.1,41.76,9.09,2.26,1649.70739,1280.22722,583.173,579.8369,91.86352,38.95037,12.45511,118179.9,113133.4,125824.5,115381.4,113208.1,123656.3,2.57,2.671,284,217,249,137,2.231578474,10.8594,9.977988,0.0992318,0.05878121,1
61,14.81,42.44,45.17,12.9,2.44,1412.28013,1324.44069,608.158,586.34917,85.75288,36.00411,26.49835,110673.7,113178.7,121458.6,101772.8,111115.1,117635.8,2.505,2.504,91,46,133,25,8.005445516,10.8087,9.986496,0.0349323,0.1092848,1
62,15.83,34.29,51.36,10.92,1.97,1281.11025,1035.3097,499.813,417.94141,77.53994,24.45167,22.56717,92599.2,93950.5,107598,88585.1,94567.3,111283.9,2.549,2.547,142,136,63,75,3.897939541,10.9243,9.982205,0.01797613,0.11464071,1
63,11.65,44.05,40.59,10.57,2.16,1578.65776,1106.36917,510.972,478.69159,68.7998,27.72377,31.11228,98182.4,95579.2,105332.3,99355.8,96261,102810.2,2.339,2.396,166,94,210,72,1.126335705,11.847,9.79501,0.08648648,0.58099061,1
64,8.45,35.81,43.17,18.29,1.92,1403.44533,1146.57288,509.592,504.30246,72.65731,25.05262,32.77407,89328.7,101740.2,108088.8,91753.8,101526.5,113596,2.501,2.454,62,19,23,7,4.136008047,11.0674,9.877397,0.03125661,0.34254965,1
65,6.94,45.92,43.89,8.8,2.56,1704.42221,1450.13091,678.362,644.74036,90.61987,34.55944,16.35095,115937.1,115027.3,126229.2,114612.2,116403.1,125836.2,2.443,2.633,72,111,149,46,2.970970108,10.884,9.997229,0.07578014,0.00783811,1
66,6.46,45.84,50.25,5.62,2.65,1233.49282,1172.8814,573.658,496.13603,67.4377,30.57925,6.58229,100745.4,104738.1,118439.5,108372,107583.4,108774.7,2.626,2.667,25,63,0,29,8.852538879,11.7873,9.864035,0.2364156,0.11267491,1
67,6.31,48.6,46.15,5.52,3.23,1467.8802,1305.4299,617.478,592.04084,64.86781,43.196,11.72333,106496.8,109559.7,106741.8,115717.1,113638.1,119092.1,2.341,2.568,76,176,79,202,7.724601726,11.8585,9.914462,0.27385402,0.05805243,1
68,8.53,39.12,43.87,13.91,2.39,1534.1635,1066.69446,473.085,478.38267,68.43719,33.82023,12.49979,102130.6,98719.4,103930.4,96705.3,97126.6,106562.4,2.433,2.566,173,24,184,19,6.094944093,11.2577,9.908896,0.02212772,0.36958102,1
69,7.34,36.39,49,10.81,2.25,1645.73218,1187.92722,545.472,523.41026,86.81991,31.48317,13.81542,112473.1,105132.8,117519,101371.3,103844.2,116692.2,2.568,2.568,242,164,213,129,1.157533786,11.172,9.895817,0.18020089,0.11420645,1
70,9.21,41.15,46,7.27,3.36,1679.06437,1341.4208,639.436,569.53434,91.55126,47.97437,7.15084,114149.1,113368.8,126012.9,110788.3,113819.7,124505,2.494,2.537,132,180,152,39,3.884903986,11.8007,9.897837,0.17368244,0.23974455,1
71,19.91,38.85,45.96,10.69,2.37,1431.15534,1030.77259,456.719,450.77037,82.73014,32.10508,14.65655,94182.6,97647.6,106665.1,92439.5,95818.3,113725.1,2.585,2.564,154,16,115,7,8.574184596,11.2873,9.925277,0.14762069,0.1727364,1
72,6.37,44.83,52.09,5.66,2.76,1138.48302,1135.4133,542.448,487.92027,61.93019,30.13297,12.54686,102639.8,103457,109739,105427.6,103746.6,105340.6,2.565,2.553,64,89,43,65,8.518973491,11.4448,9.728824,0.25518022,0.20719785,1
73,9.62,33.97,50.03,8.09,2.35,1332.05123,1143.78166,553.573,472.57654,88.92844,28.14488,9.65798,88010,102734.7,124229.2,86962,101696.3,114583.9,2.701,2.578,10,41,39,11,6.479788278,11.3567,9.965867,0.10053707,0.10482433,1
74,17.56,38.32,37.17,21.5,2.16,1156.17494,862.9442,380.816,385.91468,65.89308,31.69602,11.55409,84828.9,85042.9,94858.4,86983.6,85300.1,100741.1,2.531,2.5,57,133,67,113,5.949436414,11.1502,9.904311,0.09321142,0.26796112,1
75,9.13,50.01,42.83,5.38,3.35,1472.14736,1408.18103,653.163,650.32465,59.7853,46.991,10.3276,119531.9,114527.4,115578.5,120946.1,115552.6,114868.4,2.341,2.43,90,61,298,167,5.002896501,11.7744,9.869479,0.18409866,0.26551042,1
76,7.92,39.41,45.58,8.63,2.83,1578.26666,1208.4858,565.541,534.72544,66.84719,41.46692,7.39784,105884.5,105066.8,111134.2,96937.1,103300.6,114366.4,2.49,2.576,135,73,62,104,2.230456399,11.3547,9.888292,0.16878395,0.06134978,1
77,14.62,48.51,43.42,8.16,2.75,1178.26736,1046.81197,493.761,434.60287,60.44844,29.77187,30.38327,111687,96440,102940.6,110094.4,97483.4,98608.6,2.502,2.471,211,95,210,272,0.556619099,10.8035,9.912338,0.06847599,0.07925478,1
78,15.08,40.86,41.5,13.03,2.69,1465.55855,1017.3952,461.098,441.32587,66.3954,36.73468,17.48214,105464.1,93468.7,95526.6,98622.4,92807.3,110062.8,2.37,2.556,307,155,269,122,-0.441379746,11.4569,9.779139,0.36233651,0.07823845,1
79,10.19,42.48,48.32,8.78,2.38,1234.63192,875.82212,398.887,375.38784,57.60057,28.89173,10.5026,81575.2,85210.7,95235.7,89970.1,85407.7,93231.7,2.65,2.489,107,67,85,131,4.534175981,10.9339,9.825388,0.09153753,0.44459248,1
80,10.49,45.38,40.19,12.02,2.43,1280.15022,1181.42842,532.621,524.18112,74.98115,29.37671,30.84225,101466.6,102784.7,117421.1,103881.4,103711.1,110725.7,2.459,2.439,58,74,57,54,4.276699733,11.4296,9.889002,0.11440442,0.18107672,1
81,10.55,40.5,47.95,11.45,2.15,1136.03694,1115.01838,495.33,505.30844,68.83653,28.29841,10.0607,91468,100002.4,109193.9,91331.3,101528.4,108238.3,2.523,2.569,12,12,23,21,8.490172722,10.9916,9.961674,0.04137152,0.13586403,1
82,12.39,38.2,45.59,12.6,2.74,1407.11276,1198.12136,554.561,506.27836,85.72009,31.75444,34.87244,98794,100394.3,108844.4,96293.8,101835.4,114918.1,2.412,2.519,77,90,37,30,6.33656694,10.9921,9.966032,0.15109285,0.0264651,1
83,9.9,45.78,38.39,17.87,2.16,1394.76634,1315.43553,593.915,586.30277,82.40611,26.82346,36.072,99328.6,110341.6,118065.5,108972.2,111695.4,111882.8,2.42,2.363,20,72,117,23,8.704903082,11.4655,9.948997,0.03364104,0.38410314,1
84,16.98,49.27,38.49,7.69,2.14,1487.0507,1253.27855,566.242,589.17906,67.82727,35.43967,9.94041,117600.4,109134.5,112437.4,115302,109428.5,114975.2,2.377,2.576,259,274,96,284,6.50400582,11.0226,9.983156,0.01502294,0.23090047,1
85,12.52,40.82,39.89,17.82,2.48,1507.52113,995.17231,440.784,436.4745,66.1782,29.61915,33.82053,94052.2,89976.8,92994.7,93466.4,92578.7,110504.3,2.35,2.472,134,116,243,103,2.237391345,10.8199,9.95177,0.24163928,0.03162339,1
86,6.96,46.03,51.95,5.91,2.31,1664.23659,1343.43102,633.773,604.23969,63.99831,37.70228,9.65814,115404.1,112286.4,116037.1,115954.7,111827.9,108444.3,2.434,2.373,118,37,66,71,3.29725952,11.3372,9.781165,0.14650352,0.39597104,1
87,13.53,37.02,45.77,17.35,2.35,1257.72404,1017.10248,462.637,436.25756,76.99176,29.95217,17.14723,94632.2,99196.7,113302.3,90235.3,94090,102813.9,2.635,2.481,124,60,114,122,5.244577165,10.7816,9.856138,0.06539831,0.24755919,1
88,9.53,42.98,40.29,12.85,2.67,1430.46218,1101.73946,492.392,492.59394,67.37088,32.85535,22.79553,94517.1,97874.4,101009.2,97191,99311.1,110289.3,2.406,2.513,34,33,85,77,4.952586459,11.3169,9.895774,0.2558043,0.07825902,1
89,8.84,44.86,45.31,9.41,2.85,1302.38845,1239.44677,601.296,538.97054,66.3684,42.72538,7.63648,107152.8,108516,120762.8,107778.5,108167.7,104366.9,2.501,2.397,12,27,12,85,5.368548246,11.3627,9.846281,0.03579399,0.51080765,1
90,9.44,39.27,44.59,12.66,2.21,1522.76549,1111.78805,515.261,477.77459,82.15774,31.29032,13.02436,94863.7,97921.4,107708,99409.4,99099.8,116411.5,2.428,2.601,156,77,107,41,7.083827495,11.3638,9.941733,0.07727798,0.08653092,1
91,10.61,37.81,45.59,12.07,2.62,1242.79469,1068.36944,512.748,445.0609,75.67402,30.24089,14.33001,97505.8,96657.7,101908.3,94545.1,100224.8,112870.6,2.424,2.495,157,95,103,122,3.922242165,11.1843,9.980976,0.07100683,0.03968715,1
92,6.86,41.46,46.43,9.07,2.32,1529.57279,1149.40568,536.227,488.61269,83.80006,32.79763,13.00433,98926.8,104913.6,123754.1,99118.5,101696.3,111043.3,2.693,2.587,72,31,17,21,3.532045695,11.0731,9.85354,0.07369653,0.28117019,1
93,7.29,36.16,50.25,9.48,2.1,1309.81178,945.24897,454.946,390.18748,68.999,27.93775,7.58302,87372.2,89549.8,101040.4,88033.1,90622,103392.6,2.686,2.644,180,84,98,94,4.810129195,11.0733,9.828592,0.16533759,0.2489051,1
94,7.55,46.34,37.33,10.4,2.89,1313.53623,1260.46315,597.656,552.53647,71.41807,34.63839,15.59255,97941.7,106165.4,114925,107075.4,109710,114384.8,2.354,2.459,10,57,12,103,7.680952943,11.2498,9.998198,0.01457203,0.00945656,1
95,13.23,49.21,41.5,7.79,3.26,1603.49627,1458.47349,683.049,638.0855,82.93947,46.34013,27.23937,111242.4,115434.8,126371,119530,116744.5,125693.9,2.454,2.566,19,94,17,40,7.173462091,11.1392,9.977484,0.01801671,0.21591848,1
96,9.16,42.85,47.12,10.24,2.62,1095.90744,954.10941,447.864,413.25231,56.60912,26.17833,18.89121,90909.8,87080.8,91105.7,94476,90740.6,98788.7,2.354,2.405,100,10,71,11,6.214319869,10.7711,9.934035,0.11566086,0.0982288,1
97,10.62,42,42.31,8.72,2.11,1255.83255,999.70062,466.536,429.93105,58.65715,26.99143,7.13799,91466.7,88318.9,92070.6,93108.1,91077.7,100597,2.307,2.436,32,64,205,70,3.699773953,11.6095,9.927155,0.02382807,0.17112442,1
98,9.34,36.74,45.85,13.6,2.8,1368.0261,1331.18934,629.525,566.21281,80.55313,29.64831,26.36256,92223,108678.8,114279.2,91956.3,109040.1,112179.9,2.352,2.334,26,47,104,94,4.352011699,11.1638,9.941872,0.0682181,0.12985337,1
99,11.34,48.03,41.16,5.68,2.55,1388.50674,1292.96643,583.013,598.90141,67.4729,36.60573,12.70651,108452.2,111891.8,115646,108826.2,110907.1,112777.1,2.46,2.336,159,58,99,65,2.567091475,11.6453,9.964543,0.03021659,0.35459238,1
100,11.06,45.21,42.95,10.86,2.72,1267.96279,1058.18662,487.296,453.31092,76.88582,26.61847,27.14073,104410.9,97499,106149.7,107923.9,99349.8,106182.5,2.502,2.531,121,161,91,91,8.396325514,10.9522,9.983867,0.14913749,0.02931482,1
101,10.38,41.71,39.97,16.51,2.21,1369.54103,1069.88252,478.328,479.23086,62.30647,30.31376,39.14275,93723.4,95991.8,97472.7,92956.4,96476.7,109368.2,2.366,2.389,194,64,156,108,2.095891798,10.7721,9.975196,0.04703066,0.0822091,1
102,10.59,46.32,43.54,7.03,3.49,1364.73968,1268.60456,597.933,552.46431,73.83622,44.53254,21.04262,99293.4,106655.9,109996.6,102134.2,106913.2,110919.3,2.33,2.31,23,64,125,112,4.161808847,10.8838,9.981351,0.06207848,0.05336427,1
103,9.03,42.13,43.9,7.89,2.47,1300.10508,1113.21739,502.268,503.92267,75.35148,31.29782,12.1718,81599.6,95662.2,104255.7,90553.7,101421.2,113728.9,2.369,2.485,12,100,61,78,6.273624679,11.9571,9.897911,0.22180002,0.22402091,1
104,7.71,44.17,44.49,8.73,3.22,1220.23664,1276.80014,592.406,579.98649,75.03224,44.26389,9.77208,105803.9,109552.3,116514.7,106470.7,110869.1,114610.3,2.492,2.435,61,80,1,48,4.624254075,11.555,9.725448,0.32769725,0.34887943,1
105,11.78,33.81,49.92,15.56,2.39,1282.51517,986.68128,466.898,412.07839,68.23762,29.03225,10.44265,94812.6,93937.6,107625,86143.1,93039.8,103884.4,2.633,2.572,155,84,185,138,4.750943779,11.1146,9.935689,0.01482266,0.24733803,1
