ID,MASK_ERROR,WM_PERCENT,GM_PERCENT,CSF_PERCENT,SC_PERCENT,BRAIN_VOL,CEREBRUM_VOL,CORTICAL_GM,WHITE_VOL,SUBGM_VOL,SC_VOL,CSF_VENT_VOL,LEFT_WM_AREA,LEFT_MID_AREA,LEFT_GM_AREA,RIGHT_WM_AREA,RIGHT_MID_AREA,RIGHT_GM_AREA,GI_LEFT,GI_RIGHT,LEFT_INTER,RIGHT_INTER,LEFT_SURF_SURF,RIGHT_SURF_SURF,LAPLACIAN_MIN,LAPLACIAN_MAX,LAPLACIAN_MEAN,GRAY_LEFT_RES,GRAY_RIGHT_RES
417,-0.101779602,-0.334432865,-1.062659095,0.556185857,0.171884646,-1.460356555,0.355461724,-0.368064188,-0.300965305,-0.483018631,-1.301042301,-1.65583662,-2.034683683,0.2015614,-0.779850559,-0.614443966,-2.579435701,-0.310733712,1.639361841,2.052380489,-0.496029896,0.482246366,1.089568027,-0.934235796,-1.06755802,-0.69515783,0.452887283,-0.397809926,0.514223389
418,1.603633248,-0.370335107,-1.206740584,1.111713761,0.624354701,-1.302258764,-1.116272362,-2.847551808,-0.691927201,-1.493886777,0.676165211,-1.584841552,1.269391468,-1.317217217,-1.184489104,-1.037486211,0.393230943,0.166975169,0.829257007,1.034758202,-0.111228774,0.971896561,-1.173819626,1.336861076,-1.066649551,1.853370401,-2.584754917,1.232011451,-0.306438939
419,0.428977438,0.250065386,0.464447715,0.539856013,1.914972474,-0.405848467,-0.679692017,0.101475904,-1.973843683,1.355279846,-0.006861045,-2.010152664,0.763583767,-1.224377869,-1.996328249,-2.10709617,0.828443359,-0.969959464,1.110186929,1.291919779,0.086141148,2.461619839,0.362834951,0.062185735,0.457846636,-0.17127504,-0.911198204,-2.425718638,0.768814573
420,-0.492793144,1.042781929,-0.552857909,0.754842301,-0.268261828,1.126463607,2.697197399,0.926607627,-0.272659449,1.688827469,-0.011279327,0.491942839,1.171489005,0.841437574,-0.81919858,-0.626140551,-1.126034598,-0.474741294,1.308628351,-0.13347651,0.924606,0.46223005,-1.359935722,0.603143245,-2.108109814,0.215559236,1.042494477,-0.463651451,-1.212951329
421,0.212107249,-0.19219146,-1.270129872,-0.1643388,1.411896218,-1.324554915,-0.235224294,-1.301943277,-0.426756648,-0.191490054,0.424405409,1.580147356,-1.45789888,1.120200874,0.328272417,0.01297225,-0.792029295,-0.115246133,-0.350132399,-1.37534059,-0.779164501,0.361355303,-0.199985002,-0.936768347,-0.295101832,0.267474947,3.284814383,1.258808597,-2.132155894
422,1.039262021,-1.602434276,-0.8678531,-1.863953941,-0.626236191,-0.058548416,-0.166506861,-0.782783523,1.212508814,-0.619710975,-0.666900337,-0.939406886,0.550873382,-1.191972009,-0.472442465,0.246928095,-0.582184954,0.107593867,-0.623249455,1.035556087,-0.397876799,-1.130176833,1.132699697,-2.259948483,0.736823065,-0.816159142,0.637939507,1.209966923,-0.721618465
423,0.847225604,0.310870004,0.754616622,-0.194820954,-0.862492718,-0.576992688,0.245463241,-1.446453375,0.819789539,0.170234101,-0.956489372,-0.376956777,-0.276640888,-0.135210014,-0.464058048,0.077770533,1.581371434,-0.204603013,2.362468087,0.829313004,1.185547748,-0.731602879,-0.364629017,2.455733566,1.472311443,0.323510935,-1.328862499,0.02460555,0.540292098
424,0.333941548,2.475096503,-0.350835126,-1.032083715,-0.279438373,-0.11193976,-0.253022761,-0.142125214,1.178389738,-0.363965828,-0.475395397,-0.698578093,-0.298908099,0.124598996,-1.320304282,-0.290998262,-0.219398352,1.837844777,-0.761067397,0.202293037,-0.073125,-0.904743503,1.045996382,-0.694274509,1.28157677,0.51946551,0.976375396,-0.091097372,0.945780456
425,-1.207167306,0.763635301,0.177729551,-0.312382113,-0.012711204,0.315752705,-0.320667622,1.448630475,0.74799424,-0.367349484,0.574040165,0.218506004,1.869095397,-1.930185223,-1.379809711,-0.51874025,-2.071214745,0.204389874,-1.106079722,0.431270584,0.855676669,-0.452485744,0.231173049,-1.440255194,-1.392605722,0.655459107,1.735108239,-1.633140619,-0.306986729
426,-0.40668102,-0.567546826,-0.79922191,-1.190953822,-0.163925156,0.384728886,-0.17594036,1.244043906,-1.307528946,-0.194992418,1.197597797,-0.392420984,1.502984506,-0.680018042,-1.393302834,-1.439502502,-1.443709166,-0.0139927,1.7190835,0.86427654,0.802358318,1.646582696,-0.406078629,-1.56298386,-0.489521559,0.247458518,-0.494480266,0.308028925,1.432794467
427,1.848996476,-1.76186592,-0.702172324,1.314501879,2.951132166,1.64461106,0.694576422,-1.311819572,0.239550123,2.718830539,-0.191341599,0.174822775,-0.777163181,0.695482408,-0.923836972,-0.463290484,-0.410697536,-0.388299424,-2.555826766,2.080255121,-0.098587278,-0.036546462,-0.415193472,0.389655543,0.462888079,0.96526118,-1.27122468,0.201022248,0.552004474
428,-1.283772185,-1.39987919,-1.657371943,0.488068413,1.834092247,1.282181018,-1.237767068,1.469008207,0.738129992,0.146569639,0.055968685,0.334067454,-0.208727122,0.213730005,-0.872929833,-0.210583191,1.308317477,0.777593947,-0.088599001,0.203702685,0.725230521,-0.556399079,-1.767458599,-0.747522401,-0.662598525,-0.162059962,-1.91217064,1.632001766,-0.734125789
429,-0.182318319,0.179260288,-0.548469315,-1.469397472,0.352378368,-1.74491444,0.855793716,-0.754752721,-0.65195268,-0.099619524,-0.621758717,2.156234742,-0.999334225,-0.19227238,-0.000699237,-0.289831609,-2.033796653,-1.800886896,-0.131943993,2.099112625,0.749876267,0.664958927,-0.324321703,0.215631706,-0.559784419,-0.047613719,-1.030788663,-2.072698449,-1.717804125
430,1.018964939,-0.068755787,-1.621763858,0.138159824,-0.092430006,1.700374094,-1.805729918,1.328548942,-2.482055806,1.159230574,0.88494975,0.342723624,-0.5924706,0.202548868,-3.033552578,-2.972230018,0.076454749,-2.008017539,-0.073619534,0.373390605,0.493627552,3.21306807,-0.112408248,-1.707421572,0.720980913,-1.281643835,2.876582779,0.050024014,-0.408718223
431,3.825848313,0.31465061,1.514245568,0.488046306,0.143523354,0.129696035,-0.795047861,0.455737809,-0.272102005,-0.689664029,0.722592944,-0.271695058,0.336660176,0.095328156,-1.045671276,-0.765533328,1.68264615,0.107804485,0.706913414,1.181251773,-0.071183003,0.512584029,-0.158140807,1.574667973,-0.207341261,0.670926767,1.144675409,0.505617244,-0.78787746
432,0.472411863,-2.510223192,-1.407074368,-0.111945328,1.066459423,-0.155898247,-0.539378505,-1.346401984,-0.194337739,-0.764437702,0.965676541,-0.292453854,-1.35702555,1.654644205,-0.705915392,-0.521524709,1.062400697,1.125975199,-1.063935199,0.13512582,0.561840042,0.356892998,-1.407339627,1.62580218,0.165299006,0.375029378,-1.835293749,0.50584899,-2.563459502
433,-1.176904527,-0.018853255,-0.343044703,-2.318238833,-1.507701732,1.208370568,-1.350783707,-0.47317625,-1.973464499,0.834780804,0.737345958,0.702715457,-0.398119612,0.648646831,-1.203946233,-1.618355032,0.97250022,0.155863278,-0.642910131,1.201231301,-0.156985345,2.283066002,0.93051256,-0.839774361,0.504014485,0.26050732,1.032669613,-0.59311766,0.323884782
434,0.785490041,1.74439729,1.369713573,-0.53127124,0.789391421,-0.153611773,0.802987172,2.658608159,0.537321496,-0.131501571,0.271911953,0.557518139,0.18031791,-0.295754956,-0.18704104,0.123188759,-1.989018964,-0.272938975,-0.470704092,-1.246585118,0.317759038,-0.505855111,0.03236801,-1.432967943,0.628352994,2.149844864,-0.67375848,1.212579713,0.603043003
435,0.186225558,-0.09065037,-1.553387723,-1.661454404,1.184870737,0.038173321,2.034004757,1.018704497,1.497458725,0.267117842,0.217392374,1.502807808,0.071871655,0.431638866,-1.008976494,0.042596624,1.790092395,1.217089613,-0.524847283,0.881033308,0.734290531,-1.300102953,1.048782257,0.178894204,-2.110886611,-0.406437369,1.043472049,0.055228711,0.048595846
436,0.328141507,-0.645171186,-0.109896871,0.773815854,1.163746373,0.336557763,-0.442372152,2.373366682,-0.778402263,0.672247059,-0.345841863,-0.243846035,1.837080676,0.215642408,-1.356219248,-1.181758969,-0.55445231,-1.18508,1.887383595,0.257628852,-1.29182757,1.09868946,-1.011778479,0.430418541,-1.50850779,-0.558705211,-0.784318978,1.99101115,-1.34543599
437,-0.324336424,0.327744759,1.45339927,-0.099113834,-0.187359212,0.357748643,-1.847237368,0.162834679,0.540920301,0.202439512,-0.109817247,0.19870663,-0.691038065,0.153532311,-0.784305456,-0.243479491,0.029756391,0.418222993,-0.450960207,-1.116169588,0.960665166,-0.375229877,-0.651628228,-0.242247411,-0.878742104,0.452099771,0.707982523,-0.942679395,-0.103007887
438,-0.595716013,0.58299146,0.16199675,-0.236146915,-0.07519492,1.011126317,-0.445825437,-0.888109432,-1.127106799,0.363911787,0.305983825,-0.497910525,-1.26143546,-1.203147734,-1.371023098,-1.345676072,0.224551765,0.205591477,-0.519197568,0.943715191,-0.792676227,1.457595094,-1.171976629,0.222593357,-0.358120851,0.048607094,1.85260118,-0.707830613,-1.446786246
439,-0.501772249,-1.307304343,-0.544211938,0.685188547,-0.338972053,0.217399459,-0.824536975,1.026726239,1.946715911,1.518232842,1.440060894,1.194419637,1.394826399,0.028983445,-1.003590061,0.245342182,-0.926875591,0.052562919,0.291464466,-0.194828818,-1.144124484,-1.759425474,-1.061646946,0.207728669,-0.387060856,0.436659266,-0.948452724,-0.917335419,0.292076167
440,-0.714821835,-0.048618683,-0.041894934,0.04965192,0.892632529,-1.351493792,-1.192941814,-0.69628939,1.198980861,1.6135917,0.176664992,2.879375256,1.263129051,-1.779636335,-0.909679504,-0.028671814,-0.042380388,1.221753605,-1.844092143,0.214644657,0.168442289,-1.01806947,-0.259150259,-1.620097142,-0.690389479,0.993772147,0.287551561,-0.852907808,0.467436634
441,0.128335428,0.032146148,2.084410513,1.171533054,0.681045319,-1.270746637,-0.265016182,1.175211531,2.024277235,-1.030643141,-0.25508273,-0.521650979,-1.082972066,0.646001236,-1.097016962,0.222165639,-1.154310452,-0.435794002,-0.205916196,-0.319633066,0.812745633,-1.817508368,-1.469640741,0.478321216,-1.221858808,-0.748253686,-0.067403426,1.203641467,-0.834423906
442,0.840891595,-1.069264254,-0.533075009,-1.068070246,0.995549486,0.670706338,0.69123264,-1.763683196,-0.468808062,0.693472068,0.279281547,1.311595428,-0.893699837,0.249336398,-0.593159346,-0.573837563,0.64677078,0.933448497,-0.093993515,0.159821995,1.510181715,0.611419516,0.62226348,0.003512153,-0.679654936,2.574020451,1.539813315,0.894470025,0.427197031
443,0.880794847,-0.145794869,0.049694624,-0.574658822,-0.495962307,0.376437745,-0.32168413,0.020251545,1.536665332,0.148902604,1.494509639,1.378330576,-1.44780004,0.345977282,-0.497912137,0.375116233,0.261953493,0.502207913,-1.063815671,0.1799612,-0.878083382,-1.454995138,-0.551377532,0.472076052,-1.371907287,0.420764808,0.328051997,-0.320074767,0.409827567
444,1.687376331,-0.639665781,-0.101478484,-0.67062474,0.027894481,1.383115284,0.828346904,0.992929871,1.684955154,-1.937559707,-0.612134572,0.594208115,1.58886751,0.912711017,-2.132774107,-0.567093614,-1.094781446,0.32029315,1.070693155,0.70800697,-0.537483389,-1.23860865,-1.229598078,1.350316855,-0.541459169,-0.275781383,-0.15833493,0.671509414,0.906468556
445,0.179891242,0.031164491,-0.722896483,-2.685459687,0.810715121,0.998453244,1.413928632,2.290678323,1.648921436,-0.284844777,-0.882217609,1.111506214,2.78618937,0.268508438,-0.141894292,0.64446263,-0.723055452,0.137491332,-0.256317075,-1.748106414,-0.272755019,-1.649514293,0.622338736,0.77024492,1.025340731,-0.533299467,1.126400131,0.531884843,-0.768484834
446,-1.31196523,-0.30848962,0.924752675,-0.881614749,0.79153132,-0.340133024,-1.513687822,-0.996298655,1.631013809,0.963932545,0.988602145,0.197423377,1.117885545,1.432094651,-0.743711058,0.265440797,-0.025329201,-0.752979766,-0.575342846,-0.016931033,0.240243533,-1.495935171,1.15640005,1.107461377,-1.426523448,-1.608901733,0.425609459,0.763618623,0.047135762
447,-1.034804754,-0.624367047,0.864684011,0.455485169,-0.808615037,-1.06363271,1.600577535,0.82405192,0.902923909,-1.997313212,-0.437918573,-1.936534211,0.122964543,0.669001952,-1.396357205,-0.460170262,-1.106337853,1.370491788,0.056474236,-0.668183762,0.291443327,-0.606748141,1.581125687,1.318238374,-0.776403904,-1.197427837,1.912106182,-0.433886911,-0.552466232
448,1.332524666,0.258722179,-2.305731014,-1.003515248,-0.349211317,-0.570236372,-0.385230447,-1.91195309,2.066352358,-0.196423529,1.250684076,-2.454637474,1.568505246,-0.349716774,-1.250677052,0.146097816,0.348405844,0.099825856,-1.193292054,2.115035049,-0.211900905,-1.825862243,-0.971594353,-0.655375319,-0.717718418,1.51347838,-0.676466529,-0.803770344,-0.676636367
449,1.508103733,1.171916726,-0.58326471,2.500976865,-0.599065386,-0.613764037,0.374704765,1.477718787,-1.367205719,-0.549624915,0.292859969,1.298473509,0.225407617,1.493493161,-1.85865096,-1.752920721,-0.657109732,-0.422228762,1.01769943,-0.492289543,-0.45946801,1.812069184,-0.294084301,0.864870834,0.150025064,-0.012249274,-1.588311824,0.660271256,-0.17875226
450,1.328419438,0.196760627,-2.51770359,0.420236727,-1.954099727,-1.4809836,-1.315006614,1.296018966,1.351479297,-0.158645196,0.175524824,-0.843353929,-0.480575026,-1.231266187,-1.314386657,-0.210515425,0.004167311,-0.578836876,-0.421805297,-1.239961583,0.82522817,-1.082574979,-0.184554515,0.654671867,0.754142812,0.771296454,0.534298097,-1.92094271,-0.407266068
451,-0.012186693,-1.145037432,-1.3287006,-1.29953199,-1.982954633,-0.022606978,0.464473853,-2.188719037,1.782440351,-0.15636018,0.170127705,2.246619593,-1.454163845,-0.9762017,-0.795379198,0.300800803,-0.477263621,-0.839349861,-1.574740362,-0.213507505,0.158072176,-1.638728519,-1.175206154,-0.230424899,-0.323705962,0.612310505,-2.08608153,0.650159486,0.758789123
452,-0.408378112,-1.111389134,-0.039121837,-0.375163265,1.941604712,0.740776362,0.42975171,0.28762081,2.185868962,0.892576216,0.008065597,-1.689367615,-0.166407227,-1.050222746,-2.397177731,-0.507766954,0.662984944,0.218288465,-0.158595355,0.556568622,0.394433414,-1.689943545,0.780676923,-0.950604909,-0.154277123,1.083559741,-0.71497579,-0.709770458,-0.535148949
453,-0.047136402,1.368875079,-0.679885493,0.494599056,1.443684383,-0.299231312,-0.605173521,-1.476778027,-0.331665923,-0.009543988,0.432928867,0.98171699,1.009681379,-0.403462947,-0.659387498,-0.553795894,1.943184898,0.662511964,2.138262776,0.407237713,-0.199389949,0.486465915,0.929221361,-0.736993046,2.846006507,-0.59365671,-0.08979973,-0.254874033,-0.360285561
454,0.165637029,2.554351181,0.353483385,-1.558707137,1.35852172,-1.595556473,-1.205603638,0.235316188,1.387456268,1.541255339,-1.285485811,-0.315622017,-0.113715829,0.192325708,-0.973243352,0.015799364,0.122924216,-0.168361251,-0.396026675,-0.494026534,-1.466005814,-1.195967111,0.309774068,0.591424046,-0.654808599,-0.838668752,-0.526737652,0.173424735,1.11715414
455,-1.519368322,0.794831628,0.499695535,-2.362346897,1.060982435,-1.760508526,1.061293183,-0.214848577,1.497627614,-0.257022988,1.913476798,1.029042251,1.410126674,0.102673672,1.308533555,1.471619239,-0.59261502,-1.168152818,1.048625145,0.458797532,0.903358626,-1.821367547,0.233839882,2.143639661,-1.196653779,0.10438778,0.053590536,-0.473578383,1.350495624
456,1.387890613,-0.44570715,-0.788251992,-0.864844694,-0.417297427,-0.247696724,2.228423244,-0.528784242,0.727915794,0.933416459,0.018000292,-1.450645079,-0.574022833,-0.86256808,0.198251846,0.445359944,-0.145331682,3.323655766,1.099040314,-0.780414884,0.736759827,-0.786838886,-1.737499151,-0.636268899,0.919817367,-1.777467863,0.689051817,1.664618744,0.001840847
457,0.933095805,-0.260362543,0.091378897,-0.558165703,-0.791453803,1.565633396,0.249891366,1.246814304,0.291128918,-1.022412246,-0.311065046,-0.10475668,-0.523293435,-0.521256296,-0.703838234,-0.304746298,0.028480556,-0.047913573,0.901961754,-0.097434226,-1.715524335,-0.138608539,-0.496906999,0.656677666,0.741718283,0.346539607,-1.427296496,1.066181298,0.284192361
458,0.959330252,-0.063659897,-1.181203887,0.227307771,-0.953552935,-0.000373148,-0.741043543,-0.821868612,1.666805978,0.463564497,-1.295609038,0.852086699,-1.908808869,-1.039447606,0.434058741,1.007526962,1.898642904,-1.048525316,1.351255938,-0.372815548,-0.938035415,-1.797254413,-1.498331361,0.611092288,-0.608419248,-0.46552369,-0.623810335,-1.467672809,-1.463417783
459,-0.012511111,0.247567862,0.054422586,0.334686878,0.038639085,0.428305889,0.620375062,1.24097219,2.216272039,0.554237026,0.629287366,-0.914651424,-0.315344767,-1.044308213,-1.379051767,0.133492617,0.46237933,0.181478019,-0.476045067,-0.167863125,-0.821849584,-1.949871551,1.075714469,1.709606452,-1.16083394,0.013378315,0.190621205,-0.791503761,0.780790244
460,-0.346696711,-0.099970713,-0.556449023,-0.68785844,0.771485709,1.499535905,1.612495211,1.022823862,1.590120847,-3.886778338,0.279372825,0.004938657,1.545083427,-0.080644994,-1.459425346,-0.194011965,1.801708267,0.319945,0.819132176,0.668102735,0.469417639,-1.293307837,-0.643417871,-0.020246294,-0.970063601,-0.417947167,0.637709804,1.167233168,0.246630684
461,0.775278547,0.769239884,0.5720512,-0.308959794,0.280880924,-1.926923743,-2.201334035,-1.691527843,-0.567981728,-1.017376232,0.768322,-0.042416004,-0.687811176,-0.145934684,-0.700397947,-0.683982529,-0.623146186,0.033013892,-1.115181331,0.203337277,-0.656806512,0.736660359,0.210414953,-2.707494935,-1.202767279,0.769758451,0.753951868,-0.757879615,-0.319190886
462,1.984640059,-0.011199191,-0.081530061,0.503857894,-0.529867433,-3.18488489,1.153990652,-0.323296206,0.297663495,0.994965289,-2.41562093,0.58849711,-0.502044323,0.64627211,0.420414943,0.391354804,0.540323203,-0.808740359,0.695735553,1.955995526,-0.416668209,-0.398060346,-0.404282472,0.155487217,0.717655924,0.305553408,0.183896144,-0.825974739,-1.246892729
463,-0.471798457,-0.206578726,-2.324665789,0.348305272,-1.052802212,0.185085867,-0.331728405,-0.080150045,1.300757284,-0.131071457,-1.088993298,0.016435767,0.871236139,-1.516015795,-0.454039668,0.297448345,-0.066656208,-0.392139662,-0.61414953,0.528964878,0.621815557,-1.224302421,1.29914506,-1.390069177,-1.445715,0.05191188,-1.499918453,-0.899649419,0.065867024
464,0.849606741,-0.262873094,-0.580827086,-0.666193678,0.80575103,1.017004955,-0.726532833,0.630701532,-2.378074093,-1.025995857,0.214972867,0.177081422,1.079599581,0.873686687,-3.056942485,-2.94049467,-0.03231195,-1.165436618,-1.358980931,-2.189158594,-0.446836723,3.112296254,0.486599633,-0.503173443,0.525173955,0.223952854,0.403209293,-0.85746226,0.519385732
465,-0.245455155,-2.131851571,-0.032201464,0.061719677,0.179087736,0.301615329,0.856948557,-0.965470478,1.557831324,0.465721011,0.995021903,1.523917965,0.337828584,-0.303319414,-1.59518944,-0.292055657,-0.138821717,-0.794239522,0.377257817,-2.897230591,-0.184273374,-1.229855365,0.597317654,-0.508082867,0.249599321,0.44529791,-1.530994827,0.250365064,0.037931086
466,0.092018883,-0.308253431,-0.101957381,0.572167169,0.587410305,0.563989115,0.32343343,-0.149247444,1.07150979,1.313854529,-1.219276513,0.584463853,-0.303476669,0.613810948,-0.812706344,-0.025463528,-0.818715078,-0.445696012,-0.544275018,1.841331218,0.363296979,-0.909890557,-1.381077396,0.797860398,0.698986144,1.02144949,-0.327972846,0.537022948,0.360839538
467,0.170614056,-0.421224329,-0.54989085,-1.380235281,-0.628095064,-0.603964824,-0.865305394,0.215540537,-0.639136622,0.054440165,0.37533731,-0.650893765,0.03280879,0.602907286,-0.89498702,-0.835549224,0.320316292,0.368656285,0.3909205,-1.173254956,-1.078068886,0.852970984,-0.28500187,0.526890616,0.286324124,-0.688058143,0.482771054,2.453683107,-1.576062193
468,-0.2201958,1.993604124,-0.52596694,-1.260659192,0.661430274,0.372471897,0.914064697,-0.630828755,1.785365782,-0.048526054,0.666172088,2.39035286,-0.241629598,1.854008323,-0.965048626,0.197483353,-1.510296962,0.328437859,-0.521361631,0.276562724,-0.403575455,-1.603561418,1.090986658,-1.574949571,-1.019532631,1.926825151,2.183657553,0.333158993,0.20882133
469,0.337326687,-1.358687686,0.69694301,0.662499651,-1.169467877,0.568664118,1.621944036,0.860661763,-0.49430051,1.023015209,1.939630012,0.251873262,0.02749203,0.760557587,-0.772763313,-0.695895163,1.101933207,1.922246617,0.005123228,-1.058994558,-0.251860285,0.677798354,0.295211366,-0.657534728,0.804966451,1.014022388,-0.520405529,3.358950517,0.206948378
470,0.377982661,-0.579351965,-0.744449714,0.898366452,-1.951048105,-0.963320878,-2.404523234,1.658409969,1.261876846,-1.781094748,-1.128353023,-0.866171016,-0.242177394,-1.255924207,-1.161866183,-0.156247559,0.3906566,-1.379701019,0.616728927,-0.533900899,1.254218359,-1.025500841,-0.117557033,-2.397782096,-0.815051296,-1.21182633,1.334505815,-0.994097181,-0.596656104
471,1.098077604,1.173793281,-0.097776478,-0.046793001,-1.071050372,2.918652632,-1.666705144,0.344645906,2.146180147,0.170591499,1.372175029,-1.273811642,-0.087819332,0.757095562,-1.227661304,0.195724431,0.90342506,-0.286767321,0.303503125,-1.149437106,-1.276346018,-1.912438413,-1.150811174,0.809817274,1.17542112,-1.34751984,-1.07577274,0.175989501,-1.448068446
472,1.09274492,0.04480925,-0.690382135,0.041438784,0.043764055,1.448130675,-0.320980524,0.360890569,1.477577312,0.149971827,2.640625367,-0.03134078,1.079770185,0.264131742,-1.59865078,-0.329814468,-0.981452554,0.561422243,-0.995903654,2.836305787,-0.820205047,-1.147241383,-0.022022262,0.971347523,2.106515379,0.788435047,0.01064522,2.03125137,-0.263603033
473,0.242367741,-0.746815383,-0.309963092,-0.735355762,0.565873966,-0.098898934,0.960488476,-1.279651729,0.1566288,-0.157691266,0.814816402,1.845998158,0.271263393,-1.765529824,-0.744002831,-0.389215613,0.115702216,-0.378612457,0.399902302,-0.396079457,0.023837997,0.007573392,-0.450024108,1.513351023,-0.144540223,-0.642683138,-0.886429353,0.492600349,0.521496492
474,-0.215202589,0.402825812,0.21545576,1.058183777,1.589468909,-0.501839278,1.722176002,-0.291631104,-0.423215254,-0.389515756,2.226456955,-0.675974244,-0.62221534,0.990940681,-1.247996588,-0.957363442,0.257104374,0.442950932,-1.268207002,1.430374823,1.073858765,0.712168363,-2.052666877,1.538661368,-1.073009413,-0.925027053,-1.055286797,0.608168427,-0.289544019
475,1.107488792,-0.194416699,0.703987991,0.297159299,0.149154495,-1.374529512,-0.271396495,0.471257974,-0.094238701,-0.941591754,0.387092472,-0.596463453,0.891593634,-0.223573389,0.251182208,0.113043433,0.517565712,0.660576748,-0.73278335,-0.23229975,0.593145217,0.039617661,0.4368981,1.090689538,0.74201278,0.392967017,-0.228960545,0.693413321,-0.113483485
476,-1.891664841,-1.680031779,-0.941505341,-1.174773739,-1.739301712,0.081122533,0.70672807,-0.149685588,-2.022925461,0.592423921,-0.481191167,-0.353006513,-0.686352367,-1.02736582,-2.828120452,-2.641756118,0.703376188,-0.051437337,0.082164864,-0.929802724,-0.559829063,2.69869751,0.174594323,0.813807918,0.379520319,0.679472201,-1.747379728,0.91804434,-0.640583239
477,-0.479300785,-0.906312328,0.743632713,-1.440942867,-0.376426319,1.200360546,-0.754683785,-0.39493705,1.440058422,0.132177847,0.828654961,0.538663576,1.752573592,0.012533157,-0.897929942,0.085586658,-0.609630491,1.915622783,1.762468282,-0.838450946,0.317937296,-1.266540203,-2.150888979,-0.506484124,-1.135407224,0.935679767,-0.108533048,-1.1734193,-0.301665072
478,-1.698414981,0.154441497,-0.749732901,-1.492694047,-0.014273695,-2.037979305,0.884905848,-0.309653652,-0.131897722,1.411031607,-0.258067831,-0.074040982,0.124287869,0.089905025,0.569044363,0.292316491,0.497818133,-0.724128122,-0.920504799,0.536583261,-0.546545859,0.006547547,-0.021153387,-0.071824508,-0.790464905,-0.486255252,-0.896231734,0.937616725,1.708759289
479,-1.730973226,-0.368772081,2.138218961,0.29716081,1.107922874,0.246533254,1.815361769,0.03466166,0.20842597,-0.745529432,0.395461803,-0.492224126,-0.532657577,0.213521121,0.078972567,0.141213359,-0.105140812,0.16901124,0.528871752,-0.026987408,-0.724824811,-0.230290728,-1.20244633,-0.426164918,-0.993061639,-0.472504258,-0.406323421,1.761622594,2.465227361
480,0.603928316,-0.683624535,-0.707714306,-0.384549059,-1.315084062,1.363695089,0.546542204,-1.058310883,-0.505611685,0.346751812,-1.120329905,1.362382253,-0.202964882,1.220059522,-1.05575962,-0.875408146,-0.304233387,-0.827804072,-2.786407984,-0.385171418,-0.995665446,0.752964204,-1.12161134,-0.083021207,-0.358271599,0.739083775,-2.009515028,-1.106561716,0.290843456
481,0.415537825,-0.902023634,0.049165299,-1.190186047,2.090536487,-1.656784777,-0.163467459,1.494296255,1.464915606,-0.788589507,1.2763587,-0.351462778,-0.567415745,-1.140374829,-0.813481112,0.148690802,1.378220493,-0.933085142,0.37000093,-0.102380628,0.568172929,-1.310875615,0.645043569,0.950135189,0.103299123,0.223497559,0.963432613,-0.298730809,-0.233693078
482,0.558866512,0.236919317,1.054942112,-0.103430586,-1.13584919,-1.862448181,-1.895011005,-0.713458727,2.084429562,-0.796002776,-2.548656465,-1.778681634,-0.574391409,0.86843821,-1.626899892,-0.077852037,-0.846366631,1.159147346,1.550626315,0.493153697,-0.512300308,-1.759701978,-0.987982136,2.247301344,-1.935105603,-1.766781389,-0.51654953,-0.504677122,-0.893309426
483,2.073377952,-0.428547577,0.954438619,2.566305395,1.19239925,-0.744589349,-1.220965451,-0.115679152,-1.902221718,0.315989265,1.516940585,0.718330399,-0.234646519,-0.035033068,-1.289833112,-1.63968728,1.200111633,-1.553042775,1.543549353,1.529222083,1.670208316,2.229730805,-0.05348975,-0.353239757,-0.53120215,0.737260307,-0.193707773,-0.990437852,-0.284152612
484,-1.009682537,0.096072822,0.13271771,-2.548826772,-1.109387796,-1.574121421,-0.309424781,-0.599674322,2.420307512,-0.722683895,-1.200968577,0.741331904,0.327749896,1.602966091,-1.084253979,0.405832169,1.617804137,-0.027071875,-0.555967978,-0.256325369,0.004418831,-2.224213575,-1.116601205,-0.492308534,1.161968738,1.803709179,-0.939217383,-0.369564865,-0.271294419
485,0.625788171,-2.050584965,1.04375785,0.141688448,0.122309979,0.559529899,1.696175798,-0.468565621,1.769533219,-0.859501865,-0.139839203,-0.620600978,1.365755696,0.615916718,-1.607978857,-0.205967411,-0.39676886,2.288533108,-0.569856467,-0.995922571,0.145640385,-1.442853889,0.531507688,0.254389819,1.001304445,0.508068819,0.750380604,-0.500471817,-0.575355101
486,0.772266622,0.262193453,0.188261322,-0.070716468,-0.18502343,-0.914870092,-1.21292867,0.892358559,-0.659073604,1.140024524,-1.229512568,-0.701531845,-0.142426828,1.473749628,-0.446931273,-0.568133653,0.035657279,0.318602602,0.061428019,0.503666433,0.435272563,0.772555514,1.834845816,-2.881315182,-0.33346218,-1.276501216,1.032395415,2.534585892,-0.002504599
487,-0.098582481,0.786068113,0.973924592,1.589577834,-0.250663175,1.115751484,-0.755462924,2.215385575,1.065193808,0.207528284,0.232869937,-1.408278509,0.418612488,0.7972109,-0.926060537,-0.098159954,-0.14890959,-1.34046391,-0.406552598,0.540567492,0.001410473,-0.877962395,-1.445997657,-1.771043395,-0.674738534,-0.575188521,1.763550421,-0.968255654,-0.648820074
